version,database,Target DB Entries,Actual DB Entries,date/time,Repetitions,Filter Results,Filter Time large fs,Filter Time small fs,Prop Filter Results,Prop Filter Time large fs,Prop Filter Time small fs,Prop Time Factor,Filters Used,Prop Filters Used
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:10,3,308,0.00,0.00,308,0.10,0.06,50.00,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:10,3,661,0.00,0.00,661,0.10,0.06,32.90,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:11,3,518,0.00,0.00,518,0.09,0.06,27.83,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:11,3,319,0.00,0.00,319,0.09,0.05,30.46,['CharFilter'],['PropertyCharFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:12,3,308,0.00,0.00,308,0.09,0.06,26.00,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:12,3,238,0.01,0.00,238,0.09,0.05,16.76,['DateFilter'],['PropertyDateFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:13,3,280,0.00,0.00,280,0.10,0.05,42.43,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:13,3,312,0.00,0.01,312,0.10,0.05,50.24,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:14,3,344,0.00,0.00,344,0.10,0.05,41.51,['DurationFilter'],['PropertyDurationFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:14,3,341,0.00,0.00,341,0.10,0.05,57.75,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:15,3,661,0.00,0.00,661,0.10,0.06,33.87,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:15,3,308,0.00,0.00,308,0.09,0.05,35.39,['NumberFilter'],['PropertyNumberFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:15,3,1000,0.00,0.00,1000,0.07,0.00,30.15,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:16,3,330,0.00,0.00,330,0.10,0.06,30.86,['TimeFilter'],['PropertyTimeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:17,3,308,0.00,0.00,308,0.10,0.05,43.00,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:17,3,661,0.00,0.00,661,0.10,0.07,39.47,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:18,3,332,0.00,0.00,332,0.10,0.06,36.53,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:18,3,498,0.00,0.00,498,0.09,0.06,32.46,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:19,3,665,0.00,0.00,665,0.09,0.05,39.80,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:19,3,661,0.00,0.00,661,0.09,0.05,40.02,['RangeFilter'],['PropertyRangeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:20,3,678,0.00,0.00,678,0.10,0.05,30.83,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:20,3,657,0.00,0.00,657,0.10,0.05,42.65,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:21,3,308,0.00,0.00,308,0.10,0.05,42.57,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:21,3,312,0.00,0.00,312,0.10,0.06,59.59,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:22,3,319,0.00,0.00,319,0.10,0.05,31.80,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:22,3,661,0.00,0.00,661,0.10,0.06,29.59,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:34:28,3,3324,0.01,0.00,3324,0.38,0.29,73.15,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:34:31,3,6641,0.01,0.00,6641,0.52,0.35,55.54,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:34:33,3,3324,0.00,0.00,3324,0.42,0.29,104.46,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:34:35,3,3324,0.00,0.00,3324,0.41,0.28,122.57,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:34:38,3,6641,0.00,0.00,6641,0.48,0.31,131.41,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:34:40,3,4956,0.00,0.00,4956,0.40,0.26,86.75,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:34:43,3,3244,0.00,0.00,3244,0.42,0.24,115.80,['CharFilter'],['PropertyCharFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:34:45,3,3324,0.00,0.00,3324,0.40,0.26,93.34,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:34:47,3,2583,0.01,0.00,2583,0.39,0.28,72.28,['DateFilter'],['PropertyDateFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:34:50,3,2520,0.00,0.00,2520,0.43,0.28,109.36,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:34:52,3,3346,0.00,0.00,3346,0.44,0.29,101.31,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:34:54,3,3225,0.00,0.00,3225,0.46,0.26,113.85,['DurationFilter'],['PropertyDurationFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:34:57,3,3328,0.00,0.00,3328,0.41,0.26,93.80,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:35:00,3,6641,0.00,0.00,6641,0.48,0.40,130.57,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:35:02,3,3324,0.00,0.00,3324,0.39,0.24,97.64,['NumberFilter'],['PropertyNumberFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:35:03,3,10000,0.00,0.00,10000,0.33,0.00,91.05,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:35:05,3,3222,0.00,0.00,3222,0.44,0.28,103.20,['TimeFilter'],['PropertyTimeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:35:08,3,3324,0.00,0.00,3324,0.38,0.23,87.68,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:35:10,3,6641,0.00,0.00,6641,0.48,0.36,102.43,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:35:13,3,3347,0.00,0.00,3347,0.44,0.28,119.43,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:35:15,3,5031,0.00,0.00,5031,0.43,0.27,118.04,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:35:18,3,6637,0.00,0.00,6637,0.50,0.28,135.47,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:35:21,3,6641,0.00,0.00,6641,0.46,0.30,114.77,['RangeFilter'],['PropertyRangeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:35:23,3,6595,0.00,0.00,6595,0.47,0.31,118.04,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:35:26,3,6690,0.00,0.00,6690,0.47,0.32,117.38,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:35:28,3,3324,0.00,0.00,3324,0.40,0.31,92.06,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:35:31,3,3346,0.00,0.00,3346,0.45,0.30,135.43,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:35:33,3,3244,0.00,0.00,3244,0.39,0.28,107.98,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),10000,10000,2020-09-09 06:35:36,3,6641,0.00,0.00,6641,0.53,0.32,146.32,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:35:44,3,3324,0.00,0.00,1342,1.05,0.63,211.22,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:35:50,3,6641,0.01,0.01,3237,1.10,0.72,87.31,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:35:55,3,3324,0.00,0.00,1342,1.02,0.63,204.10,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:36:01,3,3324,0.00,0.00,1342,1.01,0.63,217.77,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:36:06,3,6641,0.00,0.00,3237,1.14,0.72,263.52,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:36:12,3,4956,0.00,0.00,2085,1.04,0.65,286.38,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:36:17,3,3244,0.00,0.00,1352,1.01,0.63,233.47,['CharFilter'],['PropertyCharFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:36:22,3,3324,0.00,0.00,1342,0.95,0.69,190.23,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:36:27,3,2583,0.01,0.00,1178,0.94,0.69,134.94,['DateFilter'],['PropertyDateFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:36:33,3,2520,0.01,0.00,1149,0.96,0.73,180.64,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:36:38,3,3346,0.01,0.00,1401,1.03,0.74,171.96,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:36:43,3,3225,0.00,0.00,1349,0.97,0.65,195.21,['DurationFilter'],['PropertyDurationFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:36:49,3,3328,0.01,0.00,1373,1.00,0.64,167.80,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:36:54,3,6641,0.01,0.00,3237,1.12,0.73,197.53,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:37:00,3,3324,0.00,0.00,1342,1.00,0.63,215.70,['NumberFilter'],['PropertyNumberFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:37:01,3,10000,0.00,0.00,10000,0.49,0.00,113.79,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:37:07,3,3222,0.01,0.00,1331,1.08,0.64,161.65,['TimeFilter'],['PropertyTimeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:37:12,3,3324,0.00,0.00,1342,1.01,0.62,201.86,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:37:18,3,6641,0.01,0.00,3237,1.11,0.73,209.15,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:37:23,3,3347,0.00,0.00,1376,1.04,0.66,262.26,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:37:28,3,5031,0.00,0.00,2197,1.06,0.66,211.96,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:37:34,3,6637,0.01,0.00,3327,1.07,0.82,213.10,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:37:40,3,6641,0.01,0.00,3237,1.18,0.69,208.94,['RangeFilter'],['PropertyRangeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:37:46,3,6595,0.00,0.00,3274,1.08,0.69,271.57,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:37:51,3,6690,0.01,0.00,3375,1.10,0.71,158.15,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:37:57,3,3324,0.00,0.00,1342,1.05,0.64,226.00,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:38:02,3,3346,0.00,0.00,1401,1.06,0.74,211.57,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:38:08,3,3244,0.01,0.00,1352,0.99,0.67,186.09,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),10000,10000,2020-09-09 06:38:14,3,6641,0.00,0.00,3237,1.05,0.80,210.20,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:38:35,3,16609,0.01,0.00,16609,1.96,1.34,187.70,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:38:49,3,33331,0.03,0.02,33331,2.45,1.66,79.12,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:39:00,3,16609,0.01,0.00,16609,2.05,1.30,220.40,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:39:11,3,16609,0.01,0.00,16609,2.11,1.30,235.12,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:39:25,3,33331,0.01,0.00,33331,2.40,1.60,248.69,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:39:37,3,25106,0.01,0.00,25106,2.12,1.41,212.84,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:39:48,3,16952,0.01,0.00,16952,1.98,1.24,212.94,['CharFilter'],['PropertyCharFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:39:59,3,16609,0.01,0.00,16609,2.03,1.28,217.75,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:40:09,3,12413,0.01,0.00,12413,2.06,1.25,177.44,['DateFilter'],['PropertyDateFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:40:21,3,12700,0.01,0.00,12700,2.14,1.40,238.10,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:40:33,3,16564,0.01,0.00,16564,2.25,1.58,242.33,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:40:45,3,16696,0.01,0.01,16696,2.09,1.35,224.47,['DurationFilter'],['PropertyDurationFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:40:56,3,16640,0.01,0.00,16640,2.07,1.30,207.26,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:41:10,3,33331,0.01,0.01,33331,2.48,1.65,266.51,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:41:21,3,16609,0.01,0.00,16609,1.99,1.24,213.68,['NumberFilter'],['PropertyNumberFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:41:27,3,50000,0.01,0.00,50000,1.41,0.00,151.32,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:41:38,3,16716,0.01,0.00,16716,2.17,1.32,250.82,['TimeFilter'],['PropertyTimeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:41:49,3,16609,0.01,0.00,16609,1.99,1.25,199.59,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:42:03,3,33331,0.01,0.00,33331,2.41,1.70,258.68,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:42:15,3,16673,0.01,0.00,16673,2.14,1.38,229.76,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:42:27,3,24952,0.01,0.00,24952,2.19,1.43,243.74,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:42:40,3,33344,0.01,0.00,33344,2.28,1.50,273.69,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:42:53,3,33331,0.01,0.00,33331,2.26,1.50,242.57,['RangeFilter'],['PropertyRangeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:43:06,3,33492,0.01,0.01,33492,2.21,1.53,229.26,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:43:20,3,33286,0.01,0.00,33286,2.40,1.63,289.21,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:43:31,3,16609,0.01,0.00,16609,2.05,1.28,219.80,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:43:43,3,16564,0.01,0.00,16564,2.31,1.53,267.00,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:43:54,3,16952,0.01,0.00,16952,1.99,1.25,206.84,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
